candidate_id,rank,score,reasoning
CAND_0077337,1,0.7617,"7.0-year Staff Machine Learning Engineer (currently at Paytm). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0081846,2,0.7142,"Lead AI Engineer at Razorpay with 6.7 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0064326,3,0.6992,7.6-year Search Engineer (currently at Sarvam AI). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0041669,4,0.6786,"Recommendation Systems Engineer at CRED with 8.0 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0088025,5,0.6745,Currently Staff Machine Learning Engineer at Yellow.ai; 8.6 years total experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Caveat: 90-day notice period is on the long side.
CAND_0074225,6,0.6679,Machine Learning Engineer at Unacademy with 4.3 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: 120-day notice period is on the long side.
CAND_0046064,7,0.6623,8.9-year Senior NLP Engineer (currently at Salesforce). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0079387,8,0.6595,6.9-year AI Engineer (currently at Microsoft). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0039754,9,0.6593,Currently Senior Applied Scientist at Meta; 16.2 years total experience. Has built real systems touching embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0046525,10,0.6562,"6.1-year Senior Machine Learning Engineer (currently at Genpact AI). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0002025,11,0.6494,"5.9-year Senior AI Engineer (currently at Apple). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0011687,12,0.6450,"Currently Senior NLP Engineer at Niramai; 7.8 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0018499,13,0.6435,Senior Machine Learning Engineer at Zomato with 7.2 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0007412,14,0.6303,Applied ML Engineer at Zoho with 7.4 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0052328,15,0.6234,"6.5-year Recommendation Systems Engineer (currently at Amazon). Has built real systems touching embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0071974,16,0.6188,"Senior AI Engineer at Netflix with 7.8 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0011162,17,0.6182,Recommendation Systems Engineer at upGrad with 5.8 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Worth noting: 90-day notice period is on the long side.
CAND_0095619,18,0.6131,Currently NLP Engineer at Nykaa; 15.6 years total experience. Has built real systems touching vector hybrid search and embeddings retrieval. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0093912,19,0.6106,5.3-year Senior Data Scientist (currently at Razorpay). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0081053,20,0.6086,NLP Engineer at Glance with 5.4 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Caveat: 90-day notice period is on the long side.
CAND_0008425,21,0.6009,Currently Senior NLP Engineer at Ola; 7.8 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Some concern: 90-day notice period is on the long side.
CAND_0006418,22,0.6008,Currently Machine Learning Engineer at Verloop.io; 5.7 years total experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
